;Unnamed: 0;x;y;z;rx;ry;rz;x_earth;y_earth;z_earth;rx_earth;ry_earth;rz_earth;rx_sun;ry_sun;rz_sun;bbox;rqw;rqx;rqy;rqz
0;0;0.7505392990363857;0.4703731758511491;1.4694779681790144;0.1811721018171724;-0.2917068203883198;0.9391931646163556;-0.872687069354841;1.8034392605945169;12.402055339083548;0.0502706305783255;-0.8972163493812118;0.4387205102389322;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[837.7377319335938, -264.5889587402344], [876.290283203125, -314.81024169921875], [813.9451293945312, -209.24916076660156], [776.6862182617188, -161.39535522460938], [1039.9080810546875, -139.02581787109375], [1084.2198486328125, -185.67015075683594], [1024.3909912109375, -78.54624938964844], [981.2347412109375, -34.355262756347656]];0.9469060897827148;0.16767661273479462;0.047832611948251724;0.2701212465763092
1;1;0.7534965169695288;0.4733107278439993;1.4709855217324217;0.1833809377864308;-0.2927964391055004;0.9384251045787874;-0.8722264267534493;1.8037076504201728;12.402780726754097;0.0512272747516187;-0.8972046112759271;0.4386338471056868;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[376.1343688964844, 280.134765625], [401.321533203125, 245.9509735107422], [334.1663818359375, 355.8263244628906], [310.5325012207031, 387.3870849609375], [574.1581420898438, 404.1588134765625], [604.8761596679688, 373.43902587890625], [540.1525268554688, 484.8372802734375], [510.8567199707031, 512.8519287109375]];0.946208119392395;0.16864129900932312;0.04845152050256729;0.2718505263328552
2;2;0.7564537349026719;0.4762482798368496;1.4724930752858287;0.1855889584447807;-0.2938833894145256;0.9376509435443507;-0.8717657841520576;1.8039760402458296;12.403506114424648;0.0521838671586997;-0.8971920714454532;0.4385467260666536;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[377.2148132324219, 280.84991455078125], [402.6646728515625, 246.5932159423828], [335.253173828125, 356.01580810546875], [311.35577392578125, 387.6701965332031], [574.5719604492188, 405.4820556640625], [605.5236206054688, 374.6997375488281], [540.5475463867188, 485.66033935546875], [511.017333984375, 513.757568359375]];0.9455114603042603;0.16960705816745758;0.04907100275158882;0.27355724573135376
3;3;0.759410952835815;0.4791858318296998;1.474000628839236;0.1877961488620946;-0.2949676639656874;0.9368706867477448;-0.871305141550666;1.8042444300714864;12.404231502095197;0.0531404069131493;-0.89717872990141;0.4384591472025628;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[378.2901306152344, 281.5691223144531], [404.0018310546875, 247.2400665283203], [336.3414001464844, 356.21209716796875], [312.1810607910156, 387.9595031738281], [574.9846801757812, 406.79803466796875], [606.1691284179688, 375.95330810546875], [540.947998046875, 486.4783630371094], [511.1838684082031, 514.657958984375]];0.944815993309021;0.17057383060455322;0.049691177904605865;0.2752416431903839
4;4;0.762368170768958;0.48212338382255;1.475508182392643;0.190002494113859;-0.2960492554273709;0.936084339464886;-0.8708444989492743;1.804512819897143;12.404956889765748;0.0540968931285973;-0.8971645866561603;0.4383711105945685;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[379.3605041503906, 282.2923278808594], [405.3330993652344, 247.8914337158203], [337.43096923828125, 356.4151306152344], [313.0083923339844, 388.2548522949219], [575.3963623046875, 408.10687255859375], [606.8129272460938, 377.19989013671875], [541.3539428710938, 487.29156494140625], [511.3563232421875, 515.5532836914062]];0.9441219568252563;0.17154163122177124;0.050311919301748276;0.2769043445587158
5;5;0.7653253887021011;0.4850609358154003;1.47701573594605;0.1922079792812751;-0.2971281564861037;0.9352919070128736;-0.8703838563478826;1.8047812097227995;12.405682277436297;0.0550533249187231;-0.8971496417228098;0.4382826163242494;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[380.4258728027344, 283.01934814453125], [406.6585998535156, 248.5471954345703], [338.5218811035156, 356.6247863769531], [313.8376159667969, 388.5561828613281], [575.8070678710938, 409.40863037109375], [607.455078125, 378.4396057128906], [541.7652587890625, 488.10003662109375], [511.5346984863281, 516.443603515625]];0.9434290528297424;0.17251043021678925;0.0509333573281765;0.2785454988479614
6;6;0.7682826066352442;0.4879984878082505;1.478523289499457;0.1944125894513599;-0.2982043598466052;0.9344933947499536;-0.869923213746491;1.805049599548456;12.406407665106848;0.0560097013972565;-0.8971338951152069;0.4381936644736079;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[381.4864501953125, 283.7501220703125], [407.97833251953125, 249.20726013183594], [339.614013671875, 356.8409423828125], [314.66876220703125, 388.8634033203125], [576.2168579101562, 410.7034912109375], [608.095703125, 379.6725769042969], [542.1819458007812, 488.9039001464844], [511.7188415527344, 517.3290405273438]];0.9427375197410583;0.1734800785779953;0.05155530571937561;0.28016552329063416
7;7;0.7712398245683872;0.4909360398011007;1.4800308430528646;0.196616309717047;-0.2992778582318359;0.9336888080754822;-0.8694625711450993;1.8053179893741127;12.407133052777397;0.0569660216779785;-0.8971173468479435;0.4381042551250705;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[382.5421447753906, 284.4845886230469], [409.2923278808594, 249.87152099609375], [340.70733642578125, 357.06353759765625], [315.5017395019531, 389.1764221191406], [576.6257934570312, 411.9914855957031], [608.7345581054688, 380.8988952636719], [542.6038818359375, 489.7032775878906], [511.90875244140625, 518.209716796875]];0.9420472383499146;0.17445072531700134;0.052177928388118744;0.2817647457122803
8;8;0.7741970425015303;0.4938735917939509;1.4815383966062716;0.198819125177287;-0.3003486443830468;0.932878152429889;-0.8690019285437076;1.8055863791997693;12.407858440447948;0.0579222848747222;-0.8970999969363536;0.4380143883614878;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[383.5931396484375, 285.22259521484375], [410.60076904296875, 250.5398712158203], [341.80181884765625, 357.2923889160156], [316.3364562988281, 389.4950866699219], [577.033935546875, 413.2728576660156], [609.3720703125, 382.11871337890625], [543.0309448242188, 490.4982604980469], [512.104248046875, 519.0857543945312]];0.9413583278656006;0.17542226612567902;0.05280114710330963;0.2833436131477356
9;9;0.7771542604346734;0.4968111437868012;1.4830459501596789;0.2010210209371489;-0.3014167110598285;0.9320614332946412;-0.8685412859423159;1.8058547690254256;12.408583828118497;0.0588784901013736;-0.8970818453965145;0.4379240642661342;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[384.639404296875, 285.9640808105469], [411.9036560058594, 251.21224975585938], [342.89727783203125, 357.5274658203125], [317.1728515625, 389.8193359375], [577.4412231445312, 414.5476379394531], [610.008056640625, 383.3321838378906], [543.463134765625, 491.28900146484375], [512.3053588867188, 519.957275390625]];0.9406706690788269;0.17639461159706116;0.053424932062625885;0.2849023938179016
10;10;0.7801114783678165;0.4997486957796514;1.484553503713086;0.2032219821079205;-0.30248205104016;0.9312386561922056;-0.8680806433409243;1.8061231588510824;12.409309215789047;0.0598346364718724;-0.897062892245246;0.4378332829227077;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[385.6811218261719, 286.7089538574219], [413.2010803222656, 251.88853454589844], [343.99383544921875, 357.7686767578125], [318.0109558105469, 390.1490783691406], [577.8479614257812, 415.8158874511719], [610.6427001953125, 384.539306640625], [543.9005126953125, 492.0755920410156], [512.5120849609375, 520.8243408203125]];0.9399843811988831;0.17736782133579254;0.0540492944419384;0.28644147515296936
11;11;0.7830686963009595;0.5026862477725017;1.4860610572664932;0.205421993807209;-0.3035446571204575;0.9304098266860112;-0.8676200007395326;1.806391548676739;12.410034603459597;0.060790723100213;-0.8970431375001112;0.4377420444153302;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[386.71820068359375, 287.4571228027344], [414.4930114746094, 252.56861877441406], [345.0912780761719, 358.015869140625], [318.8506164550781, 390.48419189453125], [578.2539672851562, 417.0777893066406], [611.27587890625, 385.740234375], [544.3427124023438, 492.8580322265625], [512.7242431640625, 521.68701171875]];0.939299464225769;0.1783418208360672;0.054674237966537476;0.28796103596687317
12;12;0.7860259142341026;0.505623799765352;1.4875686108199002;0.2076210411590415;-0.3046045221156233;0.9295749503804126;-0.8671593581381409;1.806659938502396;12.410759991130147;0.0617467491004449;-0.8970225811794155;0.4376503488285471;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[387.7508544921875, 288.2085266113281], [415.7796325683594, 253.25245666503906], [346.1897277832031, 358.26898193359375], [319.69189453125, 390.82464599609375], [578.6593627929688, 418.33343505859375], [611.9078369140625, 386.93511962890625], [544.7899169921875, 493.6365966796875], [512.9418334960938, 522.5454711914062]];0.9386157393455505;0.17931662499904633;0.055299777537584305;0.2894614636898041
13;13;0.7889831321672457;0.5085613517582023;1.4890761643733073;0.2098191092939662;-0.3056616388590943;0.9287340329206512;-0.8666987155367493;1.806928328328052;12.411485378800696;0.0627027135866739;-0.8970012233022073;0.4375581962473275;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[388.7790222167969, 288.9630432128906], [417.06097412109375, 253.93994140625], [347.28900146484375, 358.5279235839844], [320.5346984863281, 391.1703186035156], [579.064208984375, 419.5828857421875], [612.5385131835938, 388.1239929199219], [545.241943359375, 494.41119384765625], [513.1647338867188, 523.3997192382812]];0.9379334449768066;0.18029221892356873;0.05592593550682068;0.29094311594963074
14;14;0.7919403501003888;0.5114989037510526;1.4905837179267143;0.2120161833491522;-0.3067160002028903;0.9278870799928174;-0.8662380729353576;1.8071967181537087;12.412210766471247;0.0636586156730629;-0.8969790638882778;0.4374655867570639;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[389.80279541015625, 289.72064208984375], [418.3370361328125, 254.63099670410156], [348.3890686035156, 358.7926025390625], [321.37890625, 391.52105712890625], [579.468505859375, 420.8262939453125], [613.1679077148438, 389.3070373535156], [545.69873046875, 495.1820983886719], [513.3928833007812, 524.2499389648438]];0.9372524619102478;0.18126848340034485;0.056552570313215256;0.292406290769577
